"order_id","order_date","user_id","product_id","quantity","unit_price","discount_rate","payment_amount","pay_channel","order_status","province"
"104474","2025-12-05","63","47","1","535.5","0","535.5","wechat","REFUNDED","四川"
"104475","2025-12-05","76","58","2","597","0.05","1134.3","card","PAID","北京"
"104476","2025-12-06","27","11","3","199","0.1","537.3","alipay","PAID","广东"
"104477","2025-12-06","40","22","4","260.5","0.15","885.7","wechat","PAID","上海"
"104478","2025-12-06","53","33","1","409.5","0","409.5","card","PAID","四川"
"104479","2025-12-06","66","44","2","471","0.05","894.9","alipay","REFUNDED","北京"
"104480","2025-12-06","79","55","3","620","0.1","1674","wechat","PAID","湖北"
"104481","2025-12-06","92","6","4","179","0.15","608.6","card","PAID","广东"
"104482","2025-12-06","105","17","1","240.5","0","240.5","alipay","PAID","上海"
"104483","2025-12-06","118","28","2","302","0.05","573.8","wechat","REFUNDED","四川"
"104484","2025-12-06","11","39","3","451","0.1","1217.7","card","PAID","北京"
"104485","2025-12-06","24","50","4","512.5","0.15","1742.5","alipay","PAID","湖北"
"104486","2025-12-06","37","1","1","71.5","0","71.5","wechat","PAID","广东"
"104487","2025-12-06","50","12","2","220.5","0.05","418.95","card","REFUNDED","上海"
"104488","2025-12-06","63","23","3","282","0.1","761.4","alipay","PAID","四川"
"104489","2025-12-06","76","34","4","431","0.15","1465.4","wechat","PAID","北京"
"104490","2025-12-06","89","45","1","492.5","0","492.5","card","PAID","湖北"
"104491","2025-12-06","102","56","2","554","0.05","1052.6","alipay","REFUNDED","广东"
"104492","2025-12-06","115","7","3","113","0.1","305.1","wechat","PAID","上海"
"104493","2025-12-06","8","18","4","262","0.15","890.8","card","PAID","四川"
"104494","2025-12-06","21","29","1","323.5","0","323.5","alipay","PAID","北京"
"104495","2025-12-06","34","40","2","472.5","0.05","897.75","wechat","REFUNDED","湖北"
"104496","2025-12-06","47","51","3","534","0.1","1441.8","card","PAID","广东"
"104497","2025-12-06","60","2","4","93","0.15","316.2","alipay","PAID","上海"
"104498","2025-12-06","73","13","1","242","0","242","wechat","PAID","四川"
"104499","2025-12-06","86","24","2","303.5","0.05","576.65","card","REFUNDED","北京"
"104500","2025-12-06","99","35","3","365","0.1","985.5","alipay","PAID","湖北"
"104501","2025-12-06","112","46","4","514","0.15","1747.6","wechat","PAID","广东"
"104502","2025-12-06","5","57","1","575.5","0","575.5","card","PAID","上海"
"104503","2025-12-06","18","8","2","134.5","0.05","255.55","alipay","REFUNDED","四川"
"104504","2025-12-06","31","19","3","283.5","0.1","765.45","wechat","PAID","北京"
"104505","2025-12-06","44","30","4","345","0.15","1173","card","PAID","湖北"
"104506","2025-12-06","57","41","1","494","0","494","alipay","PAID","广东"
"104507","2025-12-06","70","52","2","555.5","0.05","1055.45","wechat","REFUNDED","上海"
"104508","2025-12-06","83","3","3","114.5","0.1","309.15","card","PAID","四川"
"104509","2025-12-06","96","14","4","176","0.15","598.4","alipay","PAID","北京"
"104510","2025-12-07","34","16","4","219","0.15","744.6","alipay","PAID","湖北"
"104511","2025-12-07","47","27","1","368","0","368","wechat","PAID","广东"
"104512","2025-12-07","60","38","2","429.5","0.05","816.05","card","PAID","上海"
"104513","2025-12-07","73","49","3","491","0.1","1325.7","alipay","REFUNDED","四川"
"104514","2025-12-07","86","60","4","640","0.15","2176","wechat","PAID","北京"
"104515","2025-12-07","99","11","1","199","0","199","card","PAID","湖北"
"104516","2025-12-07","112","22","2","260.5","0.05","494.95","alipay","PAID","广东"
"104517","2025-12-07","5","33","3","409.5","0.1","1105.65","wechat","REFUNDED","上海"
"104518","2025-12-07","18","44","4","471","0.15","1601.4","card","PAID","四川"
"104519","2025-12-07","31","55","1","620","0","620","alipay","PAID","北京"
"104520","2025-12-07","44","6","2","179","0.05","340.1","wechat","PAID","湖北"
"104521","2025-12-07","57","17","3","240.5","0.1","649.35","card","REFUNDED","广东"
"104522","2025-12-07","70","28","4","302","0.15","1026.8","alipay","PAID","上海"
"104523","2025-12-07","83","39","1","451","0","451","wechat","PAID","四川"
"104524","2025-12-07","96","50","2","512.5","0.05","973.75","card","PAID","北京"
"104525","2025-12-07","109","1","3","71.5","0.1","193.05","alipay","REFUNDED","湖北"
"104526","2025-12-07","2","12","4","220.5","0.15","749.7","wechat","PAID","广东"
"104527","2025-12-07","15","23","1","282","0","282","card","PAID","上海"
"104528","2025-12-07","28","34","2","431","0.05","818.9","alipay","PAID","四川"
"104529","2025-12-07","41","45","3","492.5","0.1","1329.75","wechat","REFUNDED","北京"
"104530","2025-12-07","54","56","4","554","0.15","1883.6","card","PAID","湖北"
"104531","2025-12-07","67","7","1","113","0","113","alipay","PAID","广东"
"104532","2025-12-07","80","18","2","262","0.05","497.8","wechat","PAID","上海"
"104533","2025-12-07","93","29","3","323.5","0.1","873.45","card","REFUNDED","四川"
"104534","2025-12-07","106","40","4","472.5","0.15","1606.5","alipay","PAID","北京"
"104535","2025-12-07","119","51","1","534","0","534","wechat","PAID","湖北"
"104536","2025-12-07","12","2","2","93","0.05","176.7","card","PAID","广东"
"104537","2025-12-07","25","13","3","242","0.1","653.4","alipay","REFUNDED","上海"
"104538","2025-12-07","38","24","4","303.5","0.15","1031.9","wechat","PAID","四川"
"104539","2025-12-07","51","35","1","365","0","365","card","PAID","北京"
"104540","2025-12-07","64","46","2","514","0.05","976.6","alipay","PAID","湖北"
"104541","2025-12-07","77","57","3","575.5","0.1","1553.85","wechat","REFUNDED","广东"
"104542","2025-12-07","90","8","4","134.5","0.15","457.3","card","PAID","上海"
"104543","2025-12-07","103","19","1","283.5","0","283.5","alipay","PAID","四川"
"104544","2025-12-07","116","30","2","345","0.05","655.5","wechat","PAID","北京"
"104545","2025-12-08","41","21","1","239","0","239","alipay","PAID","北京"
"104546","2025-12-08","54","32","2","388","0.05","737.2","wechat","PAID","湖北"
"104547","2025-12-08","67","43","3","449.5","0.1","1213.65","card","PAID","广东"
"104548","2025-12-08","80","54","4","598.5","0.15","2034.9","alipay","REFUNDED","上海"
"104549","2025-12-08","93","5","1","157.5","0","157.5","wechat","PAID","四川"
"104550","2025-12-08","106","16","2","219","0.05","416.1","card","PAID","北京"
"104551","2025-12-08","119","27","3","368","0.1","993.6","alipay","PAID","湖北"
"104552","2025-12-08","12","38","4","429.5","0.15","1460.3","wechat","REFUNDED","广东"
"104553","2025-12-08","25","49","1","491","0","491","card","PAID","上海"
"104554","2025-12-08","38","60","2","640","0.05","1216","alipay","PAID","四川"
"104555","2025-12-08","51","11","3","199","0.1","537.3","wechat","PAID","北京"
"104556","2025-12-08","64","22","4","260.5","0.15","885.7","card","REFUNDED","湖北"
"104557","2025-12-08","77","33","1","409.5","0","409.5","alipay","PAID","广东"
"104558","2025-12-08","90","44","2","471","0.05","894.9","wechat","PAID","上海"
"104559","2025-12-08","103","55","3","620","0.1","1674","card","PAID","四川"
"104560","2025-12-08","116","6","4","179","0.15","608.6","alipay","REFUNDED","北京"
"104561","2025-12-08","9","17","1","240.5","0","240.5","wechat","PAID","湖北"
"104562","2025-12-08","22","28","2","302","0.05","573.8","card","PAID","广东"
"104563","2025-12-08","35","39","3","451","0.1","1217.7","alipay","PAID","上海"
"104564","2025-12-08","48","50","4","512.5","0.15","1742.5","wechat","REFUNDED","四川"
"104565","2025-12-08","61","1","1","71.5","0","71.5","card","PAID","北京"
"104566","2025-12-08","74","12","2","220.5","0.05","418.95","alipay","PAID","湖北"
"104567","2025-12-08","87","23","3","282","0.1","761.4","wechat","PAID","广东"
"104568","2025-12-08","100","34","4","431","0.15","1465.4","card","REFUNDED","上海"
"104569","2025-12-08","113","45","1","492.5","0","492.5","alipay","PAID","四川"
"104570","2025-12-08","6","56","2","554","0.05","1052.6","wechat","PAID","北京"
"104571","2025-12-08","19","7","3","113","0.1","305.1","card","PAID","湖北"
"104572","2025-12-08","32","18","4","262","0.15","890.8","alipay","REFUNDED","广东"
"104573","2025-12-08","45","29","1","323.5","0","323.5","wechat","PAID","上海"
"104574","2025-12-08","58","40","2","472.5","0.05","897.75","card","PAID","四川"
"104575","2025-12-08","71","51","3","534","0.1","1441.8","alipay","PAID","北京"
"104576","2025-12-08","84","2","4","93","0.15","316.2","wechat","REFUNDED","湖北"
"104577","2025-12-08","97","13","1","242","0","242","card","PAID","广东"
"104578","2025-12-08","110","24","2","303.5","0.05","576.65","alipay","PAID","上海"
"104579","2025-12-08","3","35","3","365","0.1","985.5","wechat","PAID","四川"
"104580","2025-12-08","16","46","4","514","0.15","1747.6","card","REFUNDED","北京"
"104581","2025-12-09","48","26","2","346.5","0.05","658.35","alipay","PAID","四川"
"104582","2025-12-09","61","37","3","408","0.1","1101.6","wechat","PAID","北京"
"104583","2025-12-09","74","48","4","557","0.15","1893.8","card","PAID","湖北"
"104584","2025-12-09","87","59","1","618.5","0","618.5","alipay","REFUNDED","广东"
"104585","2025-12-09","100","10","2","177.5","0.05","337.25","wechat","PAID","上海"
"104586","2025-12-09","113","21","3","239","0.1","645.3","card","PAID","四川"
"104587","2025-12-09","6","32","4","388","0.15","1319.2","alipay","PAID","北京"
"104588","2025-12-09","19","43","1","449.5","0","449.5","wechat","REFUNDED","湖北"
"104589","2025-12-09","32","54","2","598.5","0.05","1137.15","card","PAID","广东"
"104590","2025-12-09","45","5","3","157.5","0.1","425.25","alipay","PAID","上海"
"104591","2025-12-09","58","16","4","219","0.15","744.6","wechat","PAID","四川"
"104592","2025-12-09","71","27","1","368","0","368","card","REFUNDED","北京"
"104593","2025-12-09","84","38","2","429.5","0.05","816.05","alipay","PAID","湖北"
"104594","2025-12-09","97","49","3","491","0.1","1325.7","wechat","PAID","广东"
"104595","2025-12-09","110","60","4","640","0.15","2176","card","PAID","上海"
"104596","2025-12-09","3","11","1","199","0","199","alipay","REFUNDED","四川"
"104597","2025-12-09","16","22","2","260.5","0.05","494.95","wechat","PAID","北京"
"104598","2025-12-09","29","33","3","409.5","0.1","1105.65","card","PAID","湖北"
"104599","2025-12-09","42","44","4","471","0.15","1601.4","alipay","PAID","广东"
"104600","2025-12-09","55","55","1","620","0","620","wechat","REFUNDED","上海"
"104601","2025-12-09","68","6","2","179","0.05","340.1","card","PAID","四川"
"104602","2025-12-09","81","17","3","240.5","0.1","649.35","alipay","PAID","北京"
"104603","2025-12-09","94","28","4","302","0.15","1026.8","wechat","PAID","湖北"
"104604","2025-12-09","107","39","1","451","0","451","card","REFUNDED","广东"
"104605","2025-12-09","120","50","2","512.5","0.05","973.75","alipay","PAID","上海"
"104606","2025-12-09","13","1","3","71.5","0.1","193.05","wechat","PAID","四川"
"104607","2025-12-09","26","12","4","220.5","0.15","749.7","card","PAID","北京"
"104608","2025-12-09","39","23","1","282","0","282","alipay","REFUNDED","湖北"
"104609","2025-12-09","52","34","2","431","0.05","818.9","wechat","PAID","广东"
"104610","2025-12-09","65","45","3","492.5","0.1","1329.75","card","PAID","上海"
"104611","2025-12-09","78","56","4","554","0.15","1883.6","alipay","PAID","四川"
"104612","2025-12-09","91","7","1","113","0","113","wechat","REFUNDED","北京"
"104613","2025-12-09","104","18","2","262","0.05","497.8","card","PAID","湖北"
"104614","2025-12-09","117","29","3","323.5","0.1","873.45","alipay","PAID","广东"
"104615","2025-12-09","10","40","4","472.5","0.15","1606.5","wechat","PAID","上海"
"104616","2025-12-09","23","51","1","534","0","534","card","REFUNDED","四川"
"104617","2025-12-09","36","2","2","93","0.05","176.7","alipay","PAID","北京"
"104618","2025-12-10","55","31","3","366.5","0.1","989.55","alipay","PAID","上海"
"104619","2025-12-10","68","42","4","428","0.15","1455.2","wechat","PAID","四川"
"104620","2025-12-10","81","53","1","577","0","577","card","PAID","北京"
"104621","2025-12-10","94","4","2","136","0.05","258.4","alipay","REFUNDED","湖北"
"104622","2025-12-10","107","15","3","197.5","0.1","533.25","wechat","PAID","广东"
"104623","2025-12-10","120","26","4","346.5","0.15","1178.1","card","PAID","上海"
"104624","2025-12-10","13","37","1","408","0","408","alipay","PAID","四川"
"104625","2025-12-10","26","48","2","557","0.05","1058.3","wechat","REFUNDED","北京"
"104626","2025-12-10","39","59","3","618.5","0.1","1669.95","card","PAID","湖北"
"104627","2025-12-10","52","10","4","177.5","0.15","603.5","alipay","PAID","广东"
"104628","2025-12-10","65","21","1","239","0","239","wechat","PAID","上海"
"104629","2025-12-10","78","32","2","388","0.05","737.2","card","REFUNDED","四川"
"104630","2025-12-10","91","43","3","449.5","0.1","1213.65","alipay","PAID","北京"
"104631","2025-12-10","104","54","4","598.5","0.15","2034.9","wechat","PAID","湖北"
"104632","2025-12-10","117","5","1","157.5","0","157.5","card","PAID","广东"
"104633","2025-12-10","10","16","2","219","0.05","416.1","alipay","REFUNDED","上海"
"104634","2025-12-10","23","27","3","368","0.1","993.6","wechat","PAID","四川"
"104635","2025-12-10","36","38","4","429.5","0.15","1460.3","card","PAID","北京"
"104636","2025-12-10","49","49","1","491","0","491","alipay","PAID","湖北"
"104637","2025-12-10","62","60","2","640","0.05","1216","wechat","REFUNDED","广东"
"104638","2025-12-11","62","36","4","386.5","0.15","1314.1","alipay","PAID","广东"
"104639","2025-12-11","75","47","1","535.5","0","535.5","wechat","PAID","上海"
"104640","2025-12-11","88","58","2","597","0.05","1134.3","card","PAID","四川"
"104641","2025-12-11","101","9","3","156","0.1","421.2","alipay","REFUNDED","北京"
"104642","2025-12-11","114","20","4","305","0.15","1037","wechat","PAID","湖北"
"104643","2025-12-11","7","31","1","366.5","0","366.5","card","PAID","广东"
"104644","2025-12-11","20","42","2","428","0.05","813.2","alipay","PAID","上海"
"104645","2025-12-11","33","53","3","577","0.1","1557.9","wechat","REFUNDED","四川"
"104646","2025-12-11","46","4","4","136","0.15","462.4","card","PAID","北京"
"104647","2025-12-11","59","15","1","197.5","0","197.5","alipay","PAID","湖北"
"104648","2025-12-11","72","26","2","346.5","0.05","658.35","wechat","PAID","广东"
"104649","2025-12-11","85","37","3","408","0.1","1101.6","card","REFUNDED","上海"
"104650","2025-12-11","98","48","4","557","0.15","1893.8","alipay","PAID","四川"
"104651","2025-12-11","111","59","1","618.5","0","618.5","wechat","PAID","北京"
"104652","2025-12-11","4","10","2","177.5","0.05","337.25","card","PAID","湖北"
"104653","2025-12-11","17","21","3","239","0.1","645.3","alipay","REFUNDED","广东"
"104654","2025-12-11","30","32","4","388","0.15","1319.2","wechat","PAID","上海"
"104655","2025-12-11","43","43","1","449.5","0","449.5","card","PAID","四川"
"104656","2025-12-11","56","54","2","598.5","0.05","1137.15","alipay","PAID","北京"
"104657","2025-12-11","69","5","3","157.5","0.1","425.25","wechat","REFUNDED","湖北"
"104658","2025-12-11","82","16","4","219","0.15","744.6","card","PAID","广东"
"104659","2025-12-12","69","41","1","494","0","494","alipay","PAID","湖北"
"104660","2025-12-12","82","52","2","555.5","0.05","1055.45","wechat","PAID","广东"
"104661","2025-12-12","95","3","3","114.5","0.1","309.15","card","PAID","上海"
"104662","2025-12-12","108","14","4","176","0.15","598.4","alipay","REFUNDED","四川"
